narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P28_104_112,P28,P28_104,00:06:21.405,00:06:21.33,00:06:22.61,19066,19130,taste green bean,taste,35,bean:green,185,['bean:green'],[185]
P28_104_113,P28,P28_104,00:06:24.906,00:06:24.93,00:06:25.50,19246,19275,take lid,take,0,lid,6,['lid'],[6]
P28_104_114,P28,P28_104,00:06:27.403,00:06:27.08,00:06:28.95,19354,19447,close lid,close,4,lid,6,['lid'],[6]
P28_104_115,P28,P28_104,00:06:31.410,00:06:29.58,00:06:31.80,19479,19590,take oven glove,take,0,glove:oven,60,['glove:oven'],[60]
P28_104_116,P28,P28_104,00:06:34.657,00:06:33.60,00:06:34.86,19680,19743,shake pot,shake,15,pot,29,['pot'],[29]
P28_104_117,P28,P28_104,00:06:38.409,00:06:36.47,00:06:38.91,19823,19945,adjust temperature,adjust,17,temperature,65,['temperature'],[65]
P28_104_118,P28,P28_104,00:06:42.409,00:06:42.21,00:06:43.59,20110,20179,put oven glove,put,1,glove:oven,60,['glove:oven'],[60]
P28_104_119,P28,P28_104,00:06:47.663,00:06:44.78,00:06:47.85,20239,20392,open lid,open,3,lid,6,['lid'],[6]
P28_104_12,P28,P28_104,00:00:41.157,00:00:40.94,00:00:42.05,2047,2102,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_104_120,P28,P28_104,00:06:50.911,00:06:49.55,00:06:51.12,20477,20556,put lid,put,1,lid,6,['lid'],[6]
P28_104_121,P28,P28_104,00:06:52.164,00:06:51.09,00:06:52.18,20554,20609,take fork,take,0,fork,14,['fork'],[14]
P28_104_122,P28,P28_104,00:06:55.164,00:06:52.22,00:07:00.27,20611,21013,check food,check,24,food,34,['food'],[34]
P28_104_123,P28,P28_104,00:07:00.912,00:07:00.37,00:07:02.11,21018,21105,shake pot,shake,15,pot,29,['pot'],[29]
P28_104_124,P28,P28_104,00:07:02.662,00:07:02.45,00:07:03.72,21122,21186,put fork,put,1,fork,14,['fork'],[14]
P28_104_125,P28,P28_104,00:07:04.665,00:07:03.82,00:07:06.61,21191,21330,close lid,close,4,lid,6,['lid'],[6]
P28_104_126,P28,P28_104,00:07:10.162,00:07:08.59,00:07:10.51,21429,21525,take out bread from toaster,take-out,12,bread,33,"['bread', 'toaster']","[33, 186]"
P28_104_127,P28,P28_104,00:07:11.167,00:07:11.10,00:07:13.65,21555,21682,put bread,put,1,bread,33,['bread'],[33]
P28_104_128,P28,P28_104,00:07:16.919,00:07:17.00,00:07:18.00,21850,21900,take spatula,take,0,spatula,20,['spatula'],[20]
P28_104_129,P28,P28_104,00:07:20.165,00:07:19.75,00:07:20.50,21987,22025,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_104_13,P28,P28_104,00:00:42.405,00:00:42.04,00:00:48.57,2102,2428,rinse tupperware,rinse,2,tupperware,23,['tupperware'],[23]
P28_104_130,P28,P28_104,00:07:20.666,00:07:20.63,00:07:24.90,22031,22245,rinse spatula,rinse,2,spatula,20,['spatula'],[20]
P28_104_131,P28,P28_104,00:07:26.167,00:07:26.00,00:07:26.40,22300,22320,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P28_104_132,P28,P28_104,00:07:27.166,00:07:26.60,00:07:27.20,22330,22360,put spatula and spoon,put,1,spatula,20,"['spatula', 'spoon']","[20, 1]"
P28_104_133,P28,P28_104,00:07:28.413,00:07:27.53,00:07:29.53,22376,22476,pour dishwashing liquid in sponge,pour-in,9,liquid:dishwashing,22,"['liquid:dishwashing', 'sponge']","[22, 9]"
P28_104_134,P28,P28_104,00:07:29.667,00:07:29.63,00:07:30.76,22481,22538,put dishwashing liquid,put,1,liquid:dishwashing,22,['liquid:dishwashing'],[22]
P28_104_135,P28,P28_104,00:07:30.663,00:07:30.55,00:07:31.70,22527,22585,damp sponge,damp,62,sponge,9,['sponge'],[9]
P28_104_136,P28,P28_104,00:07:31.667,00:07:31.35,00:07:32.04,22567,22602,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_104_137,P28,P28_104,00:07:32.166,00:07:31.98,00:07:35.53,22599,22776,wash spoon,wash,2,spoon,1,['spoon'],[1]
P28_104_138,P28,P28_104,00:07:35.665,00:07:35.34,00:07:36.10,22767,22805,put spoon,put,1,spoon,1,['spoon'],[1]
P28_104_139,P28,P28_104,00:07:37.160,00:07:37.06,00:07:41.97,22853,23098,wash spatula,wash,2,spatula,20,['spatula'],[20]
P28_104_14,P28,P28_104,00:00:48.658,00:00:48.79,00:00:49.29,2439,2464,put tupperware,put,1,tupperware,23,['tupperware'],[23]
P28_104_140,P28,P28_104,00:07:42.165,00:07:42.05,00:07:42.55,23102,23127,put sponge,put,1,sponge,9,['sponge'],[9]
P28_104_141,P28,P28_104,00:07:43.664,00:07:43.74,00:07:48.82,23187,23441,rinse spatula,rinse,2,spatula,20,['spatula'],[20]
P28_104_142,P28,P28_104,00:07:48.665,00:07:48.70,00:07:50.25,23435,23512,put spatula,put,1,spatula,20,['spatula'],[20]
P28_104_143,P28,P28_104,00:07:51.168,00:07:50.08,00:07:53.69,23504,23684,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P28_104_144,P28,P28_104,00:07:53.911,00:07:53.66,00:07:54.13,23683,23706,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_104_145,P28,P28_104,00:07:54.417,00:07:54.20,00:07:55.57,23710,23778,put spoon,put,1,spoon,1,['spoon'],[1]
P28_104_146,P28,P28_104,00:07:58.903,00:07:58.67,00:08:04.67,23933,24233,wipe hands,wipe,2,hand,11,['hand'],[11]
P28_104_147,P28,P28_104,00:08:07.154,00:08:06.91,00:08:10.69,24345,24534,take stuff,take,0,container,21,['container'],[21]
P28_104_148,P28,P28_104,00:08:11.156,00:08:09.82,00:08:11.81,24491,24590,put stuff,put,1,container,21,['container'],[21]
P28_104_149,P28,P28_104,00:08:11.907,00:08:11.69,00:08:13.43,24584,24671,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_104_15,P28,P28_104,00:00:49.156,00:00:49.11,00:00:50.07,2455,2503,take lid,take,0,lid,6,['lid'],[6]
P28_104_150,P28,P28_104,00:08:13.906,00:08:13.29,00:08:16.97,24664,24848,put stuff in cupboard,put-in,5,cupboard,3,['cupboard'],[3]
P28_104_151,P28,P28_104,00:08:17.155,00:08:17.06,00:08:17.96,24853,24898,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P28_104_152,P28,P28_104,00:08:21.659,00:08:21.35,00:08:22.21,25067,25110,take cup,take,0,cup,13,['cup'],[13]
P28_104_153,P28,P28_104,00:08:23.905,00:08:23.46,00:08:29.38,25173,25469,rinse cup,rinse,2,cup,13,['cup'],[13]
P28_104_154,P28,P28_104,00:08:29.905,00:08:29.44,00:08:30.47,25472,25523,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_104_155,P28,P28_104,00:08:30.904,00:08:30.57,00:08:32.51,25528,25625,put cup,put,1,cup,13,['cup'],[13]
P28_104_156,P28,P28_104,00:08:35.666,00:08:36.03,00:08:38.46,25801,25923,wipe hands,wipe,2,hand,11,['hand'],[11]
P28_104_157,P28,P28_104,00:08:40.165,00:08:39.84,00:08:46.37,25992,26318,open lid,open,3,lid,6,['lid'],[6]
P28_104_158,P28,P28_104,00:08:48.165,00:08:47.64,00:08:49.82,26382,26491,close lid,close,4,lid,6,['lid'],[6]
P28_104_159,P28,P28_104,00:08:50.653,00:08:50.11,00:08:50.90,26505,26545,turn off hob,turn-off,8,hob,24,['hob'],[24]
P28_104_16,P28,P28_104,00:00:50.402,00:00:49.99,00:00:52.74,2499,2637,rinse lid,rinse,2,lid,6,['lid'],[6]
P28_104_160,P28,P28_104,00:08:52.903,00:08:52.52,00:08:54.13,26626,26706,open drawer,open,3,drawer,8,['drawer'],[8]
P28_104_161,P28,P28_104,00:08:56.405,00:08:54.70,00:08:56.45,26735,26822,take ladle,take,0,ladle,97,['ladle'],[97]
P28_104_162,P28,P28_104,00:08:57.156,00:08:56.99,00:08:58.31,26849,26915,close drawer,close,4,drawer,8,['drawer'],[8]
P28_104_163,P28,P28_104,00:09:02.659,00:09:01.57,00:09:04.00,27078,27200,open lid,open,3,lid,6,['lid'],[6]
P28_104_164,P28,P28_104,00:09:05.156,00:09:04.10,00:09:06.79,27205,27339,put lid,put,1,lid,6,['lid'],[6]
P28_104_165,P28,P28_104,00:09:08.905,00:09:06.89,00:09:11.29,27344,27564,scoop food,scoop,16,food,34,['food'],[34]
P28_104_166,P28,P28_104,00:09:11.160,00:09:11.41,00:09:12.90,27570,27645,put food in plate,put-in,5,food,34,"['food', 'plate']","[34, 2]"
P28_104_167,P28,P28_104,00:09:14.156,00:09:13.14,00:09:15.24,27657,27762,scoop food,scoop,16,food,34,['food'],[34]
P28_104_168,P28,P28_104,00:09:16.657,00:09:14.81,00:09:18.45,27740,27922,put food in plate,put-in,5,food,34,"['food', 'plate']","[34, 2]"
P28_104_169,P28,P28_104,00:09:19.905,00:09:18.55,00:09:24.28,27927,28214,scoop food,scoop,16,food,34,['food'],[34]
P28_104_17,P28,P28_104,00:00:52.902,00:00:52.69,00:00:53.18,2634,2659,put lid,put,1,lid,6,['lid'],[6]
P28_104_170,P28,P28_104,00:09:24.404,00:09:24.64,00:09:27.40,28232,28370,put food in plate,put-in,5,food,34,"['food', 'plate']","[34, 2]"
P28_104_171,P28,P28_104,00:09:29.155,00:09:27.50,00:09:30.01,28375,28500,scoop food,scoop,16,food,34,['food'],[34]
P28_104_172,P28,P28_104,00:09:30.655,00:09:29.87,00:09:32.41,28493,28620,put food in plate,put-in,5,food,34,"['food', 'plate']","[34, 2]"
P28_104_173,P28,P28_104,00:09:37.651,00:09:36.98,00:09:38.70,28849,28935,scoop food,scoop,16,food,34,['food'],[34]
P28_104_174,P28,P28_104,00:09:38.901,00:09:38.79,00:09:41.88,28939,29094,put food in plate,put-in,5,food,34,"['food', 'plate']","[34, 2]"
P28_104_175,P28,P28_104,00:09:47.159,00:09:44.61,00:09:48.34,29230,29417,scoop liquid,scoop,16,liquid,150,['liquid'],[150]
P28_104_176,P28,P28_104,00:09:48.903,00:09:48.74,00:09:51.72,29437,29586,pour liquid in plate,pour-in,9,liquid,150,"['liquid', 'plate']","[150, 2]"
P28_104_177,P28,P28_104,00:09:53.405,00:09:52.43,00:09:55.71,29621,29785,scoop liquid,scoop,16,liquid,150,['liquid'],[150]
P28_104_178,P28,P28_104,00:09:56.409,00:09:56.32,00:09:58.59,29816,29929,pour liquid in plate,pour-in,9,liquid,150,"['liquid', 'plate']","[150, 2]"
P28_104_179,P28,P28_104,00:10:01.657,00:10:00.67,00:10:03.53,30033,30176,scoop liquid,scoop,16,liquid,150,['liquid'],[150]
P28_104_18,P28,P28_104,00:00:53.408,00:00:53.43,00:00:54.32,2671,2716,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_104_180,P28,P28_104,00:10:04.157,00:10:04.16,00:10:06.13,30208,30306,pour liquid in plate,pour-in,9,liquid,150,"['liquid', 'plate']","[150, 2]"
P28_104_181,P28,P28_104,00:10:09.406,00:10:09.28,00:10:12.80,30464,30639,rinse ladle,rinse,2,ladle,97,['ladle'],[97]
P28_104_182,P28,P28_104,00:10:12.405,00:10:12.13,00:10:12.83,30606,30641,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_104_183,P28,P28_104,00:10:13.402,00:10:12.89,00:10:14.15,30644,30707,take sponge,take,0,sponge,9,['sponge'],[9]
P28_104_184,P28,P28_104,00:10:15.153,00:10:14.16,00:10:19.09,30708,30954,wash ladle,wash,2,ladle,97,['ladle'],[97]
P28_104_185,P28,P28_104,00:10:19.405,00:10:19.54,00:10:20.30,30977,31014,put sponge,put,1,sponge,9,['sponge'],[9]
P28_104_186,P28,P28_104,00:10:20.907,00:10:20.22,00:10:24.40,31011,31220,rinse ladle,rinse,2,ladle,97,['ladle'],[97]
P28_104_187,P28,P28_104,00:10:24.658,00:10:24.44,00:10:25.29,31222,31264,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_104_188,P28,P28_104,00:10:25.905,00:10:24.77,00:10:26.32,31238,31316,put ladle,put,1,ladle,97,['ladle'],[97]
P28_104_189,P28,P28_104,00:10:28.905,00:10:29.10,00:10:30.89,31455,31544,wipe hands,wipe,2,hand,11,['hand'],[11]
P28_104_19,P28,P28_104,00:00:54.904,00:00:54.42,00:00:56.64,2721,2832,rinse chopping board,rinse,2,board:chopping,18,['board:chopping'],[18]
P28_104_190,P28,P28_104,00:10:37.404,00:10:36.65,00:10:37.71,31832,31885,take cup,take,0,cup,13,['cup'],[13]
P28_104_191,P28,P28_104,00:10:38.905,00:10:38.93,00:10:41.93,31946,32096,pour water in cup,pour-in,9,water,27,"['water', 'cup']","[27, 13]"
P28_104_192,P28,P28_104,00:10:43.166,00:10:41.93,00:10:43.43,32096,32171,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_104_193,P28,P28_104,00:10:48.659,00:10:48.38,00:10:50.68,32419,32533,pour water in food,pour-in,9,water,27,"['water', 'food']","[27, 34]"
P28_104_194,P28,P28_104,00:10:57.161,00:10:57.22,00:11:06.85,32861,33342,stir food,stir,10,food,34,['food'],[34]
P28_104_195,P28,P28_104,00:11:09.164,00:11:09.18,00:11:09.96,33459,33498,pour water,pour,9,water,27,['water'],[27]
P28_104_196,P28,P28_104,00:11:10.165,00:11:09.81,00:11:11.83,33490,33591,put cup,put,1,cup,13,['cup'],[13]
P28_104_197,P28,P28_104,00:11:12.667,00:11:13.01,00:11:13.61,33650,33680,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_104_198,P28,P28_104,00:11:14.157,00:11:13.84,00:11:14.51,33692,33725,take oil,take,0,oil,31,['oil'],[31]
P28_104_199,P28,P28_104,00:11:17.166,00:11:16.76,00:11:20.56,33838,34028,pour oil in food,pour-in,9,oil,31,"['oil', 'food']","[31, 34]"
P28_104_2,P28,P28_104,00:00:14.654,00:00:14.42,00:00:15.97,721,798,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_104_20,P28,P28_104,00:00:57.157,00:00:56.88,00:00:57.55,2844,2877,put chopping board,put,1,board:chopping,18,['board:chopping'],[18]
P28_104_200,P28,P28_104,00:11:26.665,00:11:26.14,00:11:27.66,34307,34383,put oil,put,1,oil,31,['oil'],[31]
P28_104_201,P28,P28_104,00:11:27.664,00:11:26.94,00:11:28.03,34347,34401,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P28_104_202,P28,P28_104,00:11:30.920,00:11:30.61,00:11:38.34,34530,34917,stir food,stir,10,food,34,['food'],[34]
P28_104_203,P28,P28_104,00:11:41.166,00:11:41.02,00:11:43.51,35051,35175,put lid on pot,put-on,1,lid,6,"['lid', 'pot']","[6, 29]"
P28_104_204,P28,P28_104,00:11:51.152,00:11:51.37,00:11:52.20,35568,35610,take plate,take,0,plate,2,['plate'],[2]
P28_104_205,P28,P28_104,00:11:54.405,00:11:53.87,00:11:55.09,35693,35754,put plate,put,1,plate,2,['plate'],[2]
P28_104_206,P28,P28_104,01:13:25.411,00:11:55.25,00:11:56.00,35762,35800,take spoon,take,0,spoon,1,['spoon'],[1]
P28_104_21,P28,P28_104,00:00:57.655,00:00:57.19,00:00:57.84,2859,2892,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_104_22,P28,P28_104,00:00:58.159,00:00:57.94,00:00:58.69,2897,2934,take sponge,take,0,sponge,9,['sponge'],[9]
P28_104_23,P28,P28_104,00:00:58.401,00:00:58.79,00:00:59.27,2939,2963,take tupperware,take,0,tupperware,23,['tupperware'],[23]
P28_104_24,P28,P28_104,00:00:59.405,00:00:59.38,00:01:06.63,2969,3331,wash tupperware,wash,2,tupperware,23,['tupperware'],[23]
P28_104_25,P28,P28_104,00:01:06.408,00:01:06.73,00:01:07.38,3336,3369,put tupperware,put,1,tupperware,23,['tupperware'],[23]
P28_104_26,P28,P28_104,00:01:07.155,00:01:07.07,00:01:08.00,3353,3400,take lid,take,0,lid,6,['lid'],[6]
P28_104_27,P28,P28_104,00:01:08.155,00:01:07.80,00:01:11.57,3390,3578,wash lid,wash,2,lid,6,['lid'],[6]
P28_104_28,P28,P28_104,00:01:12.404,00:01:11.77,00:01:12.33,3588,3616,put sponge,put,1,sponge,9,['sponge'],[9]
P28_104_29,P28,P28_104,00:01:13.151,00:01:12.43,00:01:14.10,3621,3704,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_104_3,P28,P28_104,00:00:18.656,00:00:17.03,00:00:19.25,851,962,put dishwashing liquid in sponge,put,1,liquid:dishwashing,22,"['liquid:dishwashing', 'sponge']","[22, 9]"
P28_104_30,P28,P28_104,00:01:13.659,00:01:13.73,00:01:15.84,3686,3792,rinse lid,rinse,2,lid,6,['lid'],[6]
P28_104_31,P28,P28_104,00:01:18.654,00:01:18.28,00:01:19.52,3914,3976,put lid,put,1,lid,6,['lid'],[6]
P28_104_32,P28,P28_104,00:01:19.905,00:01:19.62,00:01:20.32,3981,4015,take tupperware,take,0,tupperware,23,['tupperware'],[23]
P28_104_33,P28,P28_104,00:01:20.152,00:01:20.42,00:01:24.76,4021,4238,rinse tupperware,rinse,2,tupperware,23,['tupperware'],[23]
P28_104_34,P28,P28_104,00:01:26.651,00:01:26.35,00:01:27.98,4317,4399,put tupperware,put,1,tupperware,23,['tupperware'],[23]
P28_104_35,P28,P28_104,00:01:30.152,00:01:28.04,00:01:30.86,4402,4543,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_104_36,P28,P28_104,00:01:31.656,00:01:30.96,00:01:32.09,4548,4604,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_104_37,P28,P28_104,00:01:32.651,00:01:32.20,00:01:49.65,4610,5482,wash chopping board,wash,2,board:chopping,18,['board:chopping'],[18]
P28_104_38,P28,P28_104,00:01:50.155,00:01:49.75,00:01:50.45,5487,5522,put sponge,put,1,sponge,9,['sponge'],[9]
P28_104_39,P28,P28_104,00:01:51.155,00:01:51.25,00:01:52.25,5562,5612,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_104_4,P28,P28_104,00:00:19.004,00:00:19.26,00:00:20.29,963,1014,damp sponge,damp,62,sponge,9,['sponge'],[9]
P28_104_40,P28,P28_104,00:01:52.156,00:01:52.34,00:02:01.35,5617,6067,rinse chopping board,rinse,2,board:chopping,18,['board:chopping'],[18]
P28_104_41,P28,P28_104,00:02:01.405,00:02:01.40,00:02:02.20,6070,6110,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_104_42,P28,P28_104,00:02:02.902,00:02:02.45,00:02:06.25,6122,6312,put chopping board,put,1,board:chopping,18,['board:chopping'],[18]
P28_104_43,P28,P28_104,00:02:07.906,00:02:07.89,00:02:08.65,6394,6432,take sponge,take,0,sponge,9,['sponge'],[9]
P28_104_44,P28,P28_104,00:02:09.659,00:02:08.59,00:02:18.96,6429,6948,wipe counter,wipe,2,counter,42,['counter'],[42]
P28_104_45,P28,P28_104,00:02:19.652,00:02:17.69,00:02:22.15,6884,7107,wipe counter,wipe,2,counter,42,['counter'],[42]
P28_104_46,P28,P28_104,00:02:23.152,00:02:22.25,00:02:22.83,7112,7141,put sponge,put,1,sponge,9,['sponge'],[9]
P28_104_47,P28,P28_104,00:02:24.909,00:02:24.80,00:02:25.84,7240,7292,wipe hands,wipe,2,hand,11,['hand'],[11]
P28_104_48,P28,P28_104,00:02:29.656,00:02:28.77,00:02:29.90,7438,7495,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_104_49,P28,P28_104,00:02:34.406,00:02:31.04,00:02:40.54,7552,8027,take plate,take,0,plate,2,['plate'],[2]
P28_104_5,P28,P28_104,00:00:20.409,00:00:20.55,00:00:21.02,1027,1051,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_104_50,P28,P28_104,00:02:41.651,00:02:41.38,00:02:42.80,8069,8140,put plate,put,1,plate,2,['plate'],[2]
P28_104_51,P28,P28_104,00:02:44.159,00:02:44.03,00:02:45.67,8201,8283,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P28_104_52,P28,P28_104,00:02:48.655,00:02:48.30,00:02:50.24,8415,8512,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_104_53,P28,P28_104,00:02:51.406,00:02:50.13,00:02:51.91,8506,8595,take bread package,take,0,package:bread,26,['package:bread'],[26]
P28_104_54,P28,P28_104,00:02:52.656,00:02:52.00,00:02:52.97,8600,8648,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P28_104_55,P28,P28_104,00:02:52.904,00:02:53.29,00:02:58.54,8664,8927,open bread package,open,3,package:bread,26,['package:bread'],[26]
P28_104_56,P28,P28_104,00:02:59.406,00:02:58.93,00:03:00.97,8946,9048,take out bread from package,take-out,12,bread,33,"['bread', 'package']","[33, 26]"
P28_104_57,P28,P28_104,00:03:01.656,00:03:01.15,00:03:04.90,9057,9245,put bread in toaster,put-in,5,bread,33,"['bread', 'toaster']","[33, 186]"
P28_104_58,P28,P28_104,00:03:05.159,00:03:04.78,00:03:07.40,9239,9370,turn on toaster,turn-on,6,toaster,186,['toaster'],[186]
P28_104_59,P28,P28_104,00:03:08.907,00:03:08.00,00:03:19.84,9400,9992,close bread package,close,4,package:bread,26,['package:bread'],[26]
P28_104_6,P28,P28_104,00:00:21.903,00:00:21.75,00:00:26.02,1087,1301,wash knife,wash,2,knife,4,['knife'],[4]
P28_104_60,P28,P28_104,00:03:20.408,00:03:20.34,00:03:20.84,10017,10042,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_104_61,P28,P28_104,00:03:21.157,00:03:21.36,00:03:22.70,10068,10135,put bread,put,1,bread,33,['bread'],[33]
P28_104_62,P28,P28_104,00:03:23.154,00:03:23.14,00:03:24.29,10157,10214,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P28_104_63,P28,P28_104,00:03:26.158,00:03:26.08,00:03:26.94,10304,10347,open drawer,open,3,drawer,8,['drawer'],[8]
P28_104_64,P28,P28_104,00:03:28.156,00:03:27.60,00:03:28.55,10380,10427,take fork,take,0,fork,14,['fork'],[14]
P28_104_65,P28,P28_104,00:03:29.659,00:03:29.29,00:03:29.89,10464,10494,close drawer,close,4,drawer,8,['drawer'],[8]
P28_104_66,P28,P28_104,00:03:31.401,00:03:31.02,00:03:33.40,10551,10670,put fork,put,1,fork,14,['fork'],[14]
P28_104_67,P28,P28_104,00:03:33.655,00:03:33.38,00:03:35.78,10669,10789,put knife,put,1,knife,4,['knife'],[4]
P28_104_68,P28,P28_104,00:03:36.408,00:03:35.82,00:03:37.29,10791,10864,open fridge,open,3,fridge,12,['fridge'],[12]
P28_104_69,P28,P28_104,00:03:46.156,00:03:37.62,00:03:49.69,10881,11484,take feta cheese,take,0,cheese:feta,32,['cheese:feta'],[32]
P28_104_7,P28,P28_104,00:00:26.151,00:00:25.82,00:00:26.42,1291,1321,put sponge,put,1,sponge,9,['sponge'],[9]
P28_104_70,P28,P28_104,00:03:56.154,00:03:50.75,00:03:52.41,11537,11620,close fridge,close,4,fridge,12,['fridge'],[12]
P28_104_71,P28,P28_104,00:04:00.157,00:03:54.04,00:04:03.45,11702,12172,take out feta cheese,take-out,12,cheese:feta,32,['cheese:feta'],[32]
P28_104_72,P28,P28_104,00:04:12.905,00:04:02.77,00:04:15.06,12138,12753,take out feta cheese from package,take-out,12,cheese:feta,32,"['cheese:feta', 'package']","[32, 26]"
P28_104_73,P28,P28_104,00:04:16.158,00:04:15.16,00:04:18.87,12758,12943,take knife,take,0,knife,4,['knife'],[4]
P28_104_74,P28,P28_104,00:04:18.401,00:04:17.36,00:04:25.87,12868,13293,cut feta cheese,cut,7,cheese:feta,32,['cheese:feta'],[32]
P28_104_75,P28,P28_104,00:04:26.655,00:04:26.55,00:04:27.80,13327,13390,put knife,put,1,knife,4,['knife'],[4]
P28_104_76,P28,P28_104,00:04:28.405,00:04:27.88,00:04:32.87,13394,13643,put feta cheese in package,put-in,5,cheese:feta,32,"['cheese:feta', 'package']","[32, 26]"
P28_104_77,P28,P28_104,00:04:35.154,00:04:34.30,00:04:38.44,13715,13922,put feta cheese in plastic bag,put-in,5,cheese:feta,32,"['cheese:feta', 'bag:plastic']","[32, 19]"
P28_104_78,P28,P28_104,00:04:41.652,00:04:38.79,00:04:43.53,13939,14176,close plastic bag,close,4,bag:plastic,19,['bag:plastic'],[19]
P28_104_79,P28,P28_104,00:04:46.158,00:04:44.33,00:04:47.89,14216,14394,open fridge,open,3,fridge,12,['fridge'],[12]
P28_104_8,P28,P28_104,00:00:27.658,00:00:27.63,00:00:32.89,1381,1644,rinse knife,rinse,2,knife,4,['knife'],[4]
P28_104_80,P28,P28_104,00:04:49.401,00:04:47.34,00:04:50.34,14367,14517,put feta cheese,put,1,cheese:feta,32,['cheese:feta'],[32]
P28_104_81,P28,P28_104,00:04:51.155,00:04:51.13,00:04:53.16,14556,14657,close fridge,close,4,fridge,12,['fridge'],[12]
P28_104_82,P28,P28_104,00:04:55.653,00:04:55.80,00:04:56.64,14790,14832,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_104_83,P28,P28_104,00:04:56.905,00:04:56.74,00:04:58.96,14837,14947,rinse knife,rinse,2,knife,4,['knife'],[4]
P28_104_84,P28,P28_104,00:04:59.654,00:04:58.85,00:04:59.51,14942,14975,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_104_85,P28,P28_104,00:04:59.903,00:04:59.61,00:05:00.61,14980,15030,take sponge,take,0,sponge,9,['sponge'],[9]
P28_104_86,P28,P28_104,00:05:01.155,00:05:00.11,00:05:04.94,15005,15247,wash knife,wash,2,knife,4,['knife'],[4]
P28_104_87,P28,P28_104,00:05:06.407,00:05:06.15,00:05:06.90,15307,15344,put sponge,put,1,sponge,9,['sponge'],[9]
P28_104_88,P28,P28_104,00:05:07.903,00:05:07.89,00:05:08.72,15394,15436,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_104_89,P28,P28_104,00:05:08.151,00:05:08.81,00:05:12.04,15440,15602,rinse knife,rinse,2,knife,4,['knife'],[4]
